ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,0.0,[146.44273 288.76807],[181.39844 319.35263],[157.08401 347.43146],[211.40004 340.80347],[208.77405 277.40137],272.0,81.0,419.0,185.0
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,0.0,[144.76355 299.11917],[181.22598 351.45105],[148.61313 376.50024],[215.16699 375.2945 ],[215.75049 299.4782 ],276.0,88.0,453.0,181.0
0860028497ed66441cd7af7c639cecd9828557b7.jpg,0.0,[155.67609 265.58984],[190.93239 307.9578 ],[162.93596 335.24872],[217.98715 333.45557],[225.6597  263.07135],282.0,95.0,401.0,158.0
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,0.0,[172.89609 239.78732],[227.84294 291.18518],[186.08939 330.4768 ],[261.95142 327.02606],[265.0043  233.86728],321.0,92.0,397.0,120.0
162526f43e907db7b969e764e6ec6576db449ab4.jpg,0.0,[127.013016 144.60562 ],[181.13286 180.96884],[144.7923  265.45087],[234.39375 253.01196],[238.83745 132.82092],328.0,33.0,351.0,4.0
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,0.0,[159.99191 220.95581],[197.35747 273.94217],[176.4679  307.32263],[237.78029 297.0151 ],[232.87776 208.5947 ],308.0,97.0,372.0,99.0
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,0.0,[150.41699 229.74164],[186.44627 265.7513 ],[161.04958 293.08072],[219.4589  288.74585],[223.56065 224.07889],282.0,85.0,367.0,127.0
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,0.0,[167.03154 224.2598 ],[198.49335 258.35797],[170.8573  294.80127],[226.15356 293.75946],[229.23215 223.91562],280.0,112.0,365.0,125.0
97505a65197442a2c23302a9567778332da65119.jpg,0.0,[152.54723 210.74493],[194.39774 272.2558 ],[143.17938 311.77734],[229.49641 320.28732],[244.65474 219.53487],320.0,56.0,413.0,72.0
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,0.0,[141.27965 164.82115],[176.19086 211.07535],[146.61841 247.26189],[206.74496 247.3783 ],[210.82906 165.15695],271.0,82.0,322.0,49.0
7fb24bac04a32cef6c2d54156c3a82e2917ba2c6.jpg,0.0,[146.6511  235.39767],[196.05626 273.37665],[166.62512 319.30554],[233.47366 311.79608],[233.7225  225.29416],302.0,73.0,406.0,128.0
eaf11dd2b55e31886228a4352850b3139f3df7e5.jpg,0.0,[147.95908 232.23047],[193.00656 280.04968],[157.4747 321.2248],[225.53174 321.50946],[232.483   231.48907],296.0,74.0,403.0,121.0
581edf9ac3ebd978fb37c3f80b3c22f1b866a842.jpg,0.0,[150.43643 251.36464],[202.23755 303.76   ],[160.79317 339.0063 ],[227.97626 332.39764],[237.15898 241.6778 ],299.0,69.0,406.0,110.0
a47f875e05ad8358f003bc94abccbceb06eb2c79.jpg,0.0,[160.04158 234.44554],[225.5633  286.01324],[183.98425 340.36514],[274.87564 329.65228],[264.31305 217.80118],332.0,69.0,420.0,94.0
7f885ad7cbddbf474ad5132f69b9a2cde94c9c2b.jpg,0.0,[123.26842 215.78772],[173.68869 274.20566],[140.22508 316.07623],[214.59895 308.88416],[218.70645 209.901  ],287.0,45.0,393.0,69.0
6410d7dde3b9fea261f8be56a587180f5ca55c1f.jpg,0.0,[128.82976 235.39554],[171.69458 278.2842 ],[130.09677 316.87076],[213.98206 319.76294],[213.59604 234.48239],295.0,34.0,433.0,122.0
32ecc1eaed294843b79e0819e476b790b592f513.jpg,0.0,[138.7869  225.01767],[180.93823 265.66986],[152.4874  309.02127],[221.85065 299.6529 ],[220.39523 212.03888],285.0,71.0,376.0,125.0
e5a2badef66d3ce6e32a60a4bc8438368a595bf6.jpg,0.0,[144.39874 226.67813],[197.39859 285.05972],[153.00475 337.78735],[254.18253 335.30728],[257.3542  221.26843],335.0,57.0,434.0,74.0
1bed4e1589f662f9baf5e82d0eccd439ca24fc09.jpg,0.0,[163.30872 214.41461],[189.78769 252.31935],[164.31885 285.23047],[213.76294 286.8437 ],[230.18707 218.86206],285.0,106.0,358.0,120.0
a56ab8f3ecdc1a066e87d341bf5c7e5449843f16.jpg,0.0,[169.21161 243.03058],[191.49382 264.2689 ],[175.78604 293.62427],[212.34848 293.5084 ],[218.01132 241.46011],262.0,117.0,353.0,168.0
a64d38dcb69ab1d678398ae9fcca5db7842cb55f.jpg,0.0,[134.63309 258.2246 ],[173.43332 315.7491 ],[139.90436 341.62704],[210.53781 344.98105],[218.02621 259.7887 ],293.0,60.0,415.0,147.0
8c359540ce44342d62eb683c8b188daedff8f366.jpg,0.0,[128.50774 230.03346],[176.4216 276.2193],[129.4335 320.7256],[214.23438 326.3322 ],[227.34424 232.34488],295.0,40.0,401.0,86.0
347d8f8b656ed3f559847412c6fc10390ba43b9c.jpg,0.0,[128.55649 224.96669],[166.88287 280.24957],[127.36612 311.3792 ],[210.01065 314.44104],[211.66327 226.0144 ],275.0,53.0,396.0,96.0
9bdf6361645449ac70e555b8025488a42b039150.jpg,0.0,[140.20642 211.89539],[157.82117 244.46638],[142.98267 293.39008],[177.43314 296.43768],[197.329   215.40225],261.0,85.0,361.0,120.0
94178ed28a9ac1471a0cab20fcccef6007f729b0.jpg,0.0,[161.43839 222.74316],[193.93848 247.72467],[167.71036 282.39957],[211.53769 282.2505 ],[221.836   222.20856],260.0,103.0,341.0,125.0
72e019681fbeff06501507f9fddfb631f76542bc.jpg,0.0,[161.97131 213.80136],[207.13596 253.5989 ],[176.5505  299.24548],[238.20424 298.7138 ],[239.09122 210.28314],299.0,89.0,379.0,90.0
0f522390794dd3dc769b39bd2e0f4c2b795ef483.jpg,0.0,[159.51208 233.70789],[193.98402 273.97485],[164.51796 302.08246],[222.6372  297.73572],[220.54025 230.69609],274.0,104.0,376.0,131.0
9b4134bc228d9bc70a9de56789bf2b0404824160.jpg,0.0,[167.69934 248.32823],[196.60373 278.09732],[172.90424 312.05243],[219.0375 315.23  ],[224.96835 249.51352],277.0,111.0,378.0,157.0
9d95aa4fc74cb564ab605cec2dc94e3e9c185e56.jpg,0.0,[157.89868 265.01617],[197.85562 299.27475],[169.40683 333.07452],[233.94167 327.2918 ],[233.25354 258.22076],298.0,94.0,411.0,153.0
8aa13753fce181424f666b333f7f9746c4c441e6.jpg,0.0,[150.26271 201.4833 ],[200.52504 268.39133],[150.5491  301.72122],[240.57314 298.8694 ],[247.7037  198.44476],322.0,63.0,389.0,49.0
ae4ba5d1cc849017e7ca60d1b80d6d41ca23b4cb.jpg,0.0,[153.59668 219.64691],[182.8209 259.7708],[157.95605 284.01202],[208.10095 284.26926],[213.18927 220.37607],266.0,101.0,351.0,122.0
e563984ac46c269b0339f99b18907835dde7cd0a.jpg,0.0,[182.45274 222.10814],[206.19098 246.06982],[190.16417 272.4498 ],[227.23126 270.01746],[227.617  219.7378],272.0,136.0,328.0,139.0
289a8293a58cd6c1714f4e7bd8128dbe9a1b1b18.jpg,0.0,[144.10544 274.88126],[180.56407 316.5185 ],[153.78586 341.9663 ],[209.26434 338.51993],[210.27864 269.24396],268.0,81.0,413.0,168.0
9365ffdd2441785a6819d043cb8cb47e79029627.jpg,0.0,[155.75626 177.17639],[183.70447 209.34969],[160.86676 237.0561 ],[205.8099  239.55402],[212.6552 179.7316],264.0,101.0,303.0,93.0
947aaf7ead4d4577596d63267e6ffc62bebd998a.jpg,0.0,[170.62325 227.13606],[203.27214 269.40018],[166.89708 322.47266],[234.62201 325.8847 ],[254.51599 229.0058 ],328.0,110.0,400.0,109.0
a4e5002282647d738c0203e63e5e67bc8aa106b8.jpg,0.0,[162.37366 223.72665],[195.36577 267.0432 ],[166.17525 299.80267],[227.87198 302.32736],[234.25035 226.0574 ],303.0,101.0,375.0,117.0
6d710a2d1faae4cd249fed81f23396f63857c4b4.jpg,0.0,[146.58783 171.73022],[176.87059 202.05704],[146.4277  231.80933],[202.0096  234.16277],[209.44019 173.7573 ],261.0,90.0,300.0,81.0
bb7bad24240b5d847ac5fb1475035f9a977026ff.jpg,0.0,[140.06592 252.13617],[195.8925  299.28845],[144.62192 342.62366],[233.00137 343.41455],[234.90784 250.2659 ],301.0,58.0,428.0,118.0
2588b5f79b304ac2df4739d28abc5f3e5ed7750a.jpg,0.0,[129.08344 259.58057],[180.5191  316.26514],[141.58159 354.78387],[221.48694 341.6936 ],[212.62802 249.23425],281.0,57.0,443.0,121.0
2c6e7e1d04fb3ed50f428613d8c956f9fed76539.jpg,0.0,[161.07092 288.5522 ],[206.89038 340.838  ],[166.95619 369.38315],[228.31323 368.05225],[237.40778 284.60712],303.0,88.0,445.0,162.0
ac9db2795945b8c5d78bcb9fcd5534234aa73c79.jpg,0.0,[136.2303  180.71167],[180.0156  244.28735],[141.06006 305.06116],[232.63684 304.67178],[251.57187 181.39088],339.0,48.0,398.0,28.0
b2e3c495175d47dae0480d1cce99f4d4ef6da028.jpg,0.0,[140.21063 237.53848],[188.72064 294.52142],[149.8964  343.08826],[233.16093 336.94604],[234.30634 232.61673],310.0,63.0,418.0,103.0
ddc0e7c81043ce60cd400af7cb7ff106d047460b.jpg,0.0,[151.84224 230.4775 ],[192.02988 275.90955],[149.16504 304.95502],[213.82434 309.71878],[222.92319 235.40959],280.0,80.0,390.0,123.0
8d041fef59f011355a50cfc34e9b45ee1d441a00.jpg,0.0,[142.27905 154.69995],[191.17644 212.80873],[158.42337 266.8628 ],[231.30244 259.80038],[234.57605 147.07632],311.0,62.0,353.0,10.0
64920ded3c1d2afb14349db98c80aa21dc1e9422.jpg,0.0,[162.88995 228.0426 ],[213.8713  249.43176],[188.52078 312.30383],[250.39893 299.627  ],[240.91309 216.03249],309.0,92.0,374.0,100.0
932dac40c3ee3e544fab8274a5ecc1b712dba03c.jpg,0.0,[158.46832 247.5582 ],[186.05933 281.3367 ],[161.35046 302.67828],[213.52225 300.9616 ],[214.25711 244.79019],270.0,101.0,366.0,148.0
6c6e315bb924b5c7e13fd36cbca5c75937992fc0.jpg,0.0,[161.3681  213.85135],[195.64417 247.0845 ],[172.2683  274.17978],[227.16968 269.5996 ],[225.1539 206.1975],281.0,107.0,335.0,108.0
9ca73e3fb9769b11e381c3854b3bee85d4045455.jpg,0.0,[185.44257 230.99625],[233.0615  270.78247],[197.54135 300.0459 ],[242.21156 295.0172 ],[238.51917 224.37082],295.0,107.0,361.0,102.0
4615016298d045881c6ee24ea3d5952d58c199f5.jpg,0.0,[172.64818 223.07043],[204.68414 246.72604],[184.12292 283.20575],[235.82188 276.71564],[231.43167 217.11018],288.0,117.0,341.0,121.0
2fbf96008394f7328cca36fb9c33601e15167a16.jpg,0.0,[153.38074 240.944  ],[201.5568  280.15656],[174.93613 321.45584],[240.07129 312.87018],[233.44318 232.11992],299.0,80.0,396.0,101.0
832b27bd6f48a4508fa15a897d9fd7552aa37548.jpg,0.0,[161.33946 243.44623],[192.95834 262.3269 ],[169.09514 292.16675],[211.87756 290.6548 ],[217.27328 241.18448],259.0,105.0,352.0,156.0
05858b2ebc196385d6e860603903165b3f1e4202.jpg,0.0,[149.77689 222.79741],[183.08151 252.08104],[161.66705 293.96286],[215.86307 293.43695],[220.77301 221.32068],280.0,90.0,365.0,128.0
b510f0e8f03b46c34b4706162ceddd01522fbea5.jpg,0.0,[165.25304 238.28354],[193.07088 256.94382],[175.79568 293.88486],[214.84067 290.9463 ],[221.07243 234.3655 ],270.0,113.0,356.0,149.0
dd98c2f6b8a4728a00b891d6cf9c32804b38bb79.jpg,0.0,[176.5506  174.04733],[202.60861 215.44308],[183.51222 246.61722],[222.88072 246.21909],[236.24075 172.49898],288.0,117.0,304.0,91.0
93818893d465ffb597e2428755043ecf5c209370.jpg,0.0,[158.32428 243.6752 ],[188.73325 279.61404],[161.63339 306.73932],[216.54752 304.88104],[224.57315 240.3081 ],289.0,99.0,379.0,128.0
6a79a54b99313f325873743fd38369238168b1b8.jpg,0.0,[164.18327 239.55963],[193.05281 271.66116],[166.89749 302.57755],[215.55678 305.46576],[224.36963 240.83733],269.0,105.0,367.0,147.0
926bdc731298c40c1092bfd8f2ce19eb461050f8.jpg,0.0,[161.34308 216.55533],[208.71747 276.18863],[164.84872 302.50537],[241.44557 305.01764],[252.55936 217.68872],320.0,81.0,389.0,98.0
83bdde79b74f66d9bed3abbd0e58f300e85f194e.jpg,0.0,[149.93549 272.7818 ],[192.5782  318.39136],[159.01816 347.22476],[226.08252 341.35898],[226.04144 263.97354],290.0,75.0,423.0,159.0
c187171e054ad80086d30b6b57d38af33ce28510.jpg,0.0,[145.74289 271.29303],[172.36116 304.97394],[142.04807 331.47916],[201.43594 332.6464 ],[211.50699 270.20438],273.0,86.0,407.0,168.0
8cdcb1852e82658152633d34b7ade09ddb9b9ec1.jpg,0.0,[155.2107  227.03552],[185.52365 271.4607 ],[157.16345 301.72253],[216.50345 302.41266],[227.8468  226.46606],289.0,91.0,374.0,115.0
f1970a22800a08a882a2d3e4eefde0b1fa9e97c8.jpg,0.0,[183.85127 229.51785],[213.66467 260.91113],[187.56633 288.7774 ],[226.77605 291.5708 ],[234.8393  233.84729],277.0,128.0,355.0,143.0
f3e15ecb6173211fdd6a41f9be15f3a2233e61b9.jpg,0.0,[161.50568 248.40082],[190.02975 277.4589 ],[171.52899 308.76498],[215.97604 305.93176],[216.58145 243.1155 ],269.0,107.0,371.0,154.0
8e433162cdb4bc995df4714b8b1c2c41ccf8f1db.jpg,0.0,[169.25803 226.90915],[201.22134 253.43027],[180.07936 287.95093],[225.60605 285.58093],[229.08855 222.72496],274.0,110.0,347.0,131.0
01fbb208d9aaaf8093cc523038f0e50cce8909ee.jpg,0.0,[154.85706 214.91095],[191.798   253.40614],[169.62402 294.58276],[224.06453 288.3089 ],[222.02574 205.79662],283.0,96.0,365.0,98.0
a8a155f029da46f77e85f0d6de7e3748ee8c0818.jpg,0.0,[143.20667 225.5985 ],[186.2732  293.27228],[145.03949 321.5902 ],[226.18707 325.0111 ],[233.40656 229.31119],308.0,65.0,406.0,104.0
98029bf2d1b4701597f35af79aec01d3c21383b5.jpg,0.0,[165.88588 236.94945],[196.81415 264.45465],[174.24713 289.19482],[221.32886 286.09985],[222.61758 229.88187],273.0,111.0,355.0,144.0
06422901213a7323f0270672695352d172316012.jpg,0.0,[150.73466 253.89577],[199.57007 318.03265],[155.106   341.35458],[240.73639 339.05096],[242.17133 252.03767],310.0,71.0,423.0,122.0
21ff84b140eb9cb736311d0718ba87f538f88e4d.jpg,0.0,[145.16281 264.0156 ],[186.57101 314.57245],[155.52429 348.6174 ],[218.95975 347.80692],[225.14029 261.21768],286.0,70.0,425.0,138.0
988dab8df6e2a6bab0f6e141309e09f85211eac7.jpg,0.0,[139.17921 215.97913],[169.0145  245.37395],[146.87949 283.1715 ],[204.45831 278.83386],[205.02254 209.13821],262.0,76.0,351.0,108.0
2e0e5387077df0a65861674b950b7f65a7ca2705.jpg,0.0,[171.47618 223.25848],[205.36072 267.83655],[178.23306 304.07648],[228.9989  304.22775],[237.43207 224.60263],289.0,112.0,374.0,124.0
eab8c81764ea0058f62d4e266d44ad3b519d64e2.jpg,0.0,[155.4237  168.70717],[190.22305 203.74052],[158.21465 242.5309 ],[213.37865 246.73451],[221.06306 172.28653],274.0,90.0,323.0,66.0
bf663b79a4742ef2799bf98ccaaa906217c192cc.jpg,0.0,[161.43571 192.10889],[204.73401 241.29398],[161.43887 273.23157],[228.1554 278.3672],[238.95465 195.77182],296.0,89.0,355.0,80.0
b087d3fd176a7673885b66e0ed76ed71321a2464.jpg,0.0,[149.73761 217.9994 ],[169.06262 257.85767],[151.75026 300.65417],[194.20941 303.79852],[212.06187 221.26918],277.0,95.0,369.0,123.0
265f6a1690cafbc7e2fab1f8dfc65c38818fd576.jpg,0.0,[176.254   202.54945],[212.9625  226.41989],[184.51253 257.45908],[237.92113 255.1159 ],[234.6795  196.33606],290.0,96.0,342.0,109.0
c7f91565fa503150b0115a1ffc856cd2e6ab6b95.jpg,0.0,[174.07234 196.075  ],[201.2079 223.1882],[180.99133 249.36508],[223.26224 248.98743],[225.23268 192.90974],274.0,118.0,315.0,111.0
37e9293d6553bdbeabb17a87a0232b3af170520f.jpg,0.0,[137.53987 194.43811],[185.77281 254.70718],[150.97058 296.57056],[216.5607  296.17627],[226.86308 192.46005],298.0,63.0,381.0,51.0
e657e60c9b3237f6fdbf1069d13107ec81594924.jpg,0.0,[154.96988 210.18219],[178.81679 230.86581],[159.29086 264.64185],[203.16626 265.61636],[209.97804 211.223  ],265.0,98.0,333.0,117.0
94357120d59ee5ea7a263c725d9db7125f43092b.jpg,0.0,"[243.01105, 234.95224]","[230.40254, 322.9963]","[149.00468, 317.7926]","[197.21742, 285.9313]","[151.65637, 228.72446]",308.0,74.0,418.0,90.0
b811da50db67ed149d4505eff56327c6712a4dc1.jpg,0.0,[165.70581 236.466  ],[190.47485 264.25662],[167.60445 291.3371 ],[212.16685 294.95923],[220.55606 238.70996],265.0,112.0,352.0,157.0
3fa49cc18eb9d69ec1e92d4f959103f23577afb5.jpg,0.0,[163.55566 232.29195],[196.39487 265.94028],[171.57188 299.44604],[224.7515  293.56104],[231.17255 227.64188],287.0,98.0,363.0,119.0
98bc409737c47854d5a793d577ce40bed659f6e4.jpg,0.0,[141.328   218.02834],[178.66916 274.11066],[149.6629 306.6762],[223.84981 304.85223],[224.42848 214.85236],302.0,76.0,379.0,89.0
dd0d8fe8989a49a5be91912b40c1c1eb2f3f1171.jpg,0.0,[159.61107 241.92964],[184.45567 269.6986 ],[169.2482 299.5923],[212.1229  295.41016],[214.49501 236.91888],273.0,108.0,363.0,152.0
3024fb328ebe9b50ca875b212868974c839030ea.jpg,0.0,[159.5366  244.92233],[188.62944 287.10004],[161.66891 319.83478],[219.65099 321.64124],[222.88635 245.91183],282.0,99.0,396.0,145.0
42616dc870dba1ce1af12a05dbb61fad59f7aa98.jpg,0.0,[147.8251  217.35765],[174.03009 247.33194],[147.22968 287.34256],[205.7136  290.80228],[216.3284  219.56851],278.0,80.0,364.0,111.0
470e5b91f55d2d877586b4a09b811af1cf27e9cf.jpg,0.0,[156.07666 212.72081],[196.08057 263.17557],[157.408   297.80255],[227.87308 299.2791 ],[240.69467 211.68881],299.0,84.0,373.0,94.0
aac43d708a1e719ded0c0391209c1a6a50e0f982.jpg,0.0,[142.33426 194.71104],[177.94975 244.38133],[141.88756 279.23505],[210.38982 279.11044],[221.34749 196.25278],288.0,76.0,353.0,73.0
002fa45ccbee3dd31f84e3fc916906796318600c.jpg,0.0,[172.51239 191.41325],[207.58328 247.65852],[175.4838  285.33167],[253.87221 287.68823],[261.4743  193.64206],345.0,104.0,364.0,58.0
7b8378a41657f1e18996edb375e802634cea4e84.jpg,0.0,[180.71658 248.8526 ],[204.5278 284.5477],[186.04248 312.09406],[223.12482 308.55252],[232.2475 244.6742],283.0,130.0,365.0,173.0
dff9b0958da8eec33a0c39f16d11f21b344e6dbe.jpg,0.0,[171.60452 239.66809],[199.0863 267.9869],[176.89288 293.39612],[222.25977 291.56403],[223.53534 237.64754],273.0,123.0,354.0,150.0
6b1091e8194125c66ce86eeb4462f68bf03d7163.jpg,0.0,[142.91824 227.88135],[185.5398 282.5221],[150.50934 317.3038 ],[223.91226 313.6972 ],[231.30768 223.17245],299.0,61.0,394.0,94.0
0afc3464ced44632a210cbe9f67d1293e8774488.jpg,0.0,[156.31955 239.99957],[193.45107 284.23245],[167.51526 321.72406],[228.54974 319.53217],[237.32968 237.08595],303.0,89.0,398.0,132.0
c2f97316897aa73366e641e75516f5ddb65defb5.jpg,0.0,[141.70967 215.07457],[187.6645  276.50366],[139.7641  311.33856],[222.33795 317.17706],[238.45822 219.8935 ],318.0,57.0,404.0,86.0
1edecb750b7e99fab048ff9b701e076d5c2936c9.jpg,0.0,[182.88168 246.85043],[209.06158 279.66586],[186.32413 304.8256 ],[228.45096 304.77463],[232.19151 247.06216],280.0,125.0,371.0,152.0
8358e6bca1751fe4fbfcc0146d9449150c00299a.jpg,0.0,[139.82104 234.2135 ],[182.21687 291.64868],[144.24625 344.9677 ],[215.83154 348.99667],[232.3101  239.07114],307.0,62.0,438.0,95.0
3d1613159a0ea7b4201da1940ad4c6eb4dc63a71.jpg,0.0,[143.29987 233.26965],[185.43225 299.1422 ],[147.99847 329.37704],[229.03247 328.95776],[234.12985 230.25824],315.0,52.0,421.0,90.0
7a531571cb54176fdf1bf26a385a2c696915d011.jpg,0.0,[162.74088 260.19052],[184.00763 296.78488],[165.89941 316.11282],[218.2605  315.88983],[221.18484 259.27533],273.0,111.0,373.0,176.0
7cf2b9bc61e8916163df6a1007a9908c2cf6cd77.jpg,0.0,[189.92224 222.25221],[222.51924 254.78333],[190.61168 280.09866],[240.6375 279.1704],[243.94238 220.64662],290.0,120.0,346.0,125.0
0ae54f19b732caa5251cf427a517f074a863c513.jpg,0.0,[146.88734 249.98944],[182.49445 286.94168],[165.90298 326.63986],[212.78156 317.56824],[212.22775 238.4432 ],278.0,79.0,396.0,139.0
ec7bbebd120f68d250a3e573c4e24df4b60eabae.jpg,0.0,[132.28333 209.25323],[187.8079  233.83754],[148.38232 291.39795],[230.86548 283.2555 ],[223.12839 197.1425 ],298.0,57.0,382.0,79.0
98fafbbe80b3d37b1c5583c3ea7ad08826809e79.jpg,0.0,[156.42921 244.10928],[175.60657 266.80713],[156.94032 295.02808],[198.71823 292.33685],[206.06271 241.23541],262.0,105.0,356.0,152.0
e0370a08e219cbd6100e49d0e5deabc4bcbbc441.jpg,0.0,[164.29669 194.56133],[190.14087 233.30371],[159.89275 258.06934],[207.71619 260.64206],[217.94327 200.4718 ],266.0,108.0,317.0,112.0
729e20a192e1bc0d76aa7b81c282428fdaebe157.jpg,0.0,[137.3139 209.9316],[197.263  269.8719],[156.7479  317.85376],[247.71722 312.21234],[241.78262 205.7638 ],320.0,67.0,401.0,62.0
a91040f355a7105f3580c254564ae27983150cb3.jpg,0.0,[156.41678 224.95636],[187.9049  272.38568],[153.33458 289.27072],[216.01682 290.32574],[223.53769 224.70679],276.0,96.0,358.0,125.0
8fb4348b9150427b13d048d3211ef21904c40d23.jpg,0.0,[130.24121 210.20227],[174.15234 276.20856],[150.5606  322.55573],[216.32141 316.011  ],[216.8067 203.191 ],308.0,60.0,409.0,56.0
5de02ac0ed938dbd6dc5ec0b465b8c60c05847d1.jpg,0.0,[165.38043 222.11264],[194.78683 263.86682],[166.51425 296.46802],[225.03746 297.0774 ],[230.71857 223.74548],287.0,108.0,369.0,108.0
2ecd3ffd1b7c8236f0d8022c391affa9564c573a.jpg,0.0,[158.0467  164.71347],[194.42105 204.80621],[168.40588 231.0973 ],[222.90042 226.13705],[222.25153 159.87772],279.0,100.0,300.0,63.0
26e0004a29d6ee509513479ea5ab0ac66bf39eb3.jpg,0.0,[155.25949 239.1606 ],[186.08105 294.12415],[158.87228 334.19223],[235.1022  331.04053],[237.4095  239.09853],322.0,90.0,411.0,98.0
0a7c9c5aaa3c19e2ca8c45cfa84255d205118a8e.jpg,0.0,[180.07309 220.16705],[209.03325 263.6261 ],[180.40636 289.0211 ],[233.27167 291.57596],[246.57394 222.4147 ],299.0,116.0,354.0,135.0
58f692674cb20497578496b1000f9900de319f14.jpg,0.0,[155.59058 225.02942],[214.14114 267.7262 ],[172.21182 314.9649 ],[251.53735 305.13214],[250.57253 214.14142],327.0,59.0,412.0,68.0
d9fe121a4ad04d0404453b68c800aece076def5c.jpg,0.0,[173.62978 251.2814 ],[202.1532  289.45978],[174.95001 309.30505],[227.91248 310.84125],[234.8077  252.42741],290.0,118.0,376.0,162.0
330faa38f13e07b3251352ef346a997932bb5ba3.jpg,0.0,[172.67758 239.7732 ],[190.01407 266.12106],[176.42297 301.59448],[205.83488 300.60022],[218.9607  238.59747],271.0,117.0,365.0,163.0
56a0674af17ca430f626e97138f0587ad429fde8.jpg,0.0,[161.85287 220.19608],[189.54341 254.04044],[172.44466 292.8043 ],[214.77594 290.8386 ],[225.17227 217.28403],281.0,110.0,350.0,135.0
5422d71ecd833edd6267d186c3143ba8fe7b4808.jpg,0.0,[157.72377 253.23895],[186.2293 275.7577],[166.0022  305.27423],[208.04071 304.86868],[212.43677 253.2666 ],257.0,98.0,372.0,167.0
d3b603e3273718f42c05b6296c1aa5b74fbdfc51.jpg,0.0,[163.52612 244.04263],[209.62148 293.09662],[163.24992 321.2859 ],[239.9782  323.53412],[247.45319 243.21902],302.0,78.0,408.0,124.0
42469ea6e5ee6d87b4baccdc9d3b2571b0d35dda.jpg,0.0,[148.59055 205.81314],[190.50546 251.16968],[157.45135 283.68124],[227.0769  279.35208],[232.19592 200.52515],300.0,76.0,360.0,80.0
7880b5cc7e895124931a8f620102ace1d304084d.jpg,0.0,[151.12532 197.58401],[184.38147 238.74478],[153.81802 266.3042 ],[211.81534 268.66156],[219.02808 198.41373],275.0,82.0,341.0,99.0
6ee2ea2f9645cce57c5bb9af4f20f43d300a5368.jpg,0.0,[144.84496 211.14189],[177.37344 250.23517],[155.01877 278.77182],[203.6453  277.79443],[210.39091 210.36263],265.0,91.0,344.0,106.0
2e808fe6daf8c596480f34c0c5372d094c01acd5.jpg,0.0,[163.1732  226.14384],[183.39056 245.58823],[171.68332 274.536  ],[208.38222 271.02393],[210.67358 219.9878 ],262.0,113.0,333.0,144.0
8cd4ce4d41a152bc8665027bea6caa236a9943f8.jpg,0.0,[163.10759 178.7313 ],[212.31955 223.61003],[183.42548 256.75375],[243.99423 248.40741],[240.79456 168.08899],300.0,95.0,336.0,77.0
e0cde622bbaa6826b2544195046f56de33d908be.jpg,0.0,[168.14737 219.55919],[199.45923 242.75241],[178.59996 270.0029 ],[221.77728 265.95917],[223.11514 212.35532],272.0,111.0,334.0,129.0
